slug,formula,category,engine_expression,solution_raw,rule,steps_count,is_valid,sympy_derivative,verdict,evidence
derivative-of-e-to-the-minus-x,exp(-x),exponential,exp(-x),-e^(-x),Exponential Rule,3,True,-exp(-x),PASS,sympy simplify: difference is exactly 0
derivative-of-2-to-the-x,2^x,exponential,2^x,2^x*log(2),Power Rule,2,True,2**x*log(2),PASS,sympy simplify: difference is exactly 0
derivative-of-10-to-the-x,10^x,exponential,10^x,10^x*log(10),Power Rule,2,True,10**x*log(10),PASS,sympy simplify: difference is exactly 0
derivative-of-sinh-x,sinh(x),trig,sinh(x),cosh(x),Power Rule,2,True,cosh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-cosh-x,cosh(x),trig,cosh(x),sinh(x),Power Rule,2,True,sinh(x),PASS,sympy simplify: difference is exactly 0
derivative-of-tanh-x,tanh(x),trig,tanh(x),sech(x)^2,Power Rule,2,True,1 - tanh(x)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-abs-x,Abs(x),other,abs(x),abs(x)^(-1)*x,Absolute Value Rule,4,True,sign(x),PASS,numeric: agrees to 1e-25 at 50-digit precision on all sample points (simplify inconclusive)
derivative-of-sign-x,sign(x),other,sign(x),0,Power Rule,2,True,2*DiracDelta(x),PASS,numeric: agrees to 1e-25 at 50-digit precision on all sample points (simplify inconclusive)
derivative-of-floor-x,floor(x),other,floor(x),"diff(floor(x),x)",Power Rule,2,False,,UNKNOWN,engine flagged the result invalid (validateDerivativeResult)
derivative-of-x-minus-to-minus-the-minus-2,x^2,power,x^2,2*x,Power Rule,3,True,2*x,PASS,sympy simplify: difference is exactly 0
derivative-of-2x-minus-to-minus-the-minus-2,2*x^2,product,2*x^2,4*x,Product Rule,3,True,4*x,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-1,x^2 + x^1,power,x^2 + x^1,1+2*x,Power Rule,2,True,2*x + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-minus-minus-x,x^2 - x,power,x^2 - x,-1+2*x,Power Rule,2,True,2*x - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3,x^3,power,x^3,3*x^2,Power Rule,3,True,3*x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-minus-to-minus-the-minus-3,3*x^3,product,3*x^3,9*x^2,Product Rule,3,True,9*x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-2,x^3 + x^2,power,x^3 + x^2,2*x+3*x^2,Power Rule,2,True,3*x**2 + 2*x,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-minus-minus-x,x^3 - x,power,x^3 - x,-1+3*x^2,Power Rule,2,True,3*x**2 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-4,x^4,power,x^4,4*x^3,Power Rule,3,True,4*x**3,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-to-minus-the-minus-4,4*x^4,product,4*x^4,16*x^3,Product Rule,3,True,16*x**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-4-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-3,x^4 + x^3,power,x^4 + x^3,3*x^2+4*x^3,Power Rule,2,True,4*x**3 + 3*x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-4-minus-minus-minus-x,x^4 - x,power,x^4 - x,-1+4*x^3,Power Rule,2,True,4*x**3 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5,x^5,power,x^5,5*x^4,Power Rule,3,True,5*x**4,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-to-minus-the-minus-5,5*x^5,product,5*x^5,25*x^4,Product Rule,3,True,25*x**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-4,x^5 + x^4,power,x^5 + x^4,4*x^3+5*x^4,Power Rule,2,True,5*x**4 + 4*x**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5-minus-minus-minus-x,x^5 - x,power,x^5 - x,-1+5*x^4,Power Rule,2,True,5*x**4 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-6,x^6,power,x^6,6*x^5,Power Rule,3,True,6*x**5,PASS,sympy simplify: difference is exactly 0
derivative-of-6x-minus-to-minus-the-minus-6,6*x^6,product,6*x^6,36*x^5,Product Rule,3,True,36*x**5,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-6-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-5,x^6 + x^5,power,x^6 + x^5,5*x^4+6*x^5,Power Rule,2,True,6*x**5 + 5*x**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-6-minus-minus-minus-x,x^6 - x,power,x^6 - x,-1+6*x^5,Power Rule,2,True,6*x**5 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-7,x^7,power,x^7,7*x^6,Power Rule,3,True,7*x**6,PASS,sympy simplify: difference is exactly 0
derivative-of-7x-minus-to-minus-the-minus-7,7*x^7,product,7*x^7,49*x^6,Product Rule,3,True,49*x**6,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-7-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-6,x^7 + x^6,power,x^7 + x^6,6*x^5+7*x^6,Power Rule,2,True,7*x**6 + 6*x**5,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-7-minus-minus-minus-x,x^7 - x,power,x^7 - x,-1+7*x^6,Power Rule,2,True,7*x**6 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-8,x^8,power,x^8,8*x^7,Power Rule,3,True,8*x**7,PASS,sympy simplify: difference is exactly 0
derivative-of-8x-minus-to-minus-the-minus-8,8*x^8,product,8*x^8,64*x^7,Product Rule,3,True,64*x**7,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-8-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-7,x^8 + x^7,power,x^8 + x^7,7*x^6+8*x^7,Power Rule,2,True,8*x**7 + 7*x**6,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-8-minus-minus-minus-x,x^8 - x,power,x^8 - x,-1+8*x^7,Power Rule,2,True,8*x**7 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-9,x^9,power,x^9,9*x^8,Power Rule,3,True,9*x**8,PASS,sympy simplify: difference is exactly 0
derivative-of-9x-minus-to-minus-the-minus-9,9*x^9,product,9*x^9,81*x^8,Product Rule,3,True,81*x**8,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-9-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-8,x^9 + x^8,power,x^9 + x^8,8*x^7+9*x^8,Power Rule,2,True,9*x**8 + 8*x**7,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-9-minus-minus-minus-x,x^9 - x,power,x^9 - x,-1+9*x^8,Power Rule,2,True,9*x**8 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-10,x^10,power,x^10,10*x^9,Power Rule,3,True,10*x**9,PASS,sympy simplify: difference is exactly 0
derivative-of-10x-minus-to-minus-the-minus-10,10*x^10,product,10*x^10,100*x^9,Product Rule,3,True,100*x**9,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-10-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-9,x^10 + x^9,power,x^10 + x^9,10*x^9+9*x^8,Power Rule,2,True,10*x**9 + 9*x**8,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-10-minus-minus-minus-x,x^10 - x,power,x^10 - x,-1+10*x^9,Power Rule,2,True,10*x**9 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-11,x^11,power,x^11,11*x^10,Power Rule,3,True,11*x**10,PASS,sympy simplify: difference is exactly 0
derivative-of-11x-minus-to-minus-the-minus-11,11*x^11,product,11*x^11,121*x^10,Product Rule,3,True,121*x**10,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-11-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-10,x^11 + x^10,power,x^11 + x^10,10*x^9+11*x^10,Power Rule,2,True,11*x**10 + 10*x**9,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-11-minus-minus-minus-x,x^11 - x,power,x^11 - x,-1+11*x^10,Power Rule,2,True,11*x**10 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-12,x^12,power,x^12,12*x^11,Power Rule,3,True,12*x**11,PASS,sympy simplify: difference is exactly 0
derivative-of-12x-minus-to-minus-the-minus-12,12*x^12,product,12*x^12,144*x^11,Product Rule,3,True,144*x**11,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-12-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-11,x^12 + x^11,power,x^12 + x^11,11*x^10+12*x^11,Power Rule,2,True,12*x**11 + 11*x**10,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-12-minus-minus-minus-x,x^12 - x,power,x^12 - x,-1+12*x^11,Power Rule,2,True,12*x**11 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-13,x^13,power,x^13,13*x^12,Power Rule,3,True,13*x**12,PASS,sympy simplify: difference is exactly 0
derivative-of-13x-minus-to-minus-the-minus-13,13*x^13,product,13*x^13,169*x^12,Product Rule,3,True,169*x**12,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-13-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-12,x^13 + x^12,power,x^13 + x^12,12*x^11+13*x^12,Power Rule,2,True,13*x**12 + 12*x**11,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-13-minus-minus-minus-x,x^13 - x,power,x^13 - x,-1+13*x^12,Power Rule,2,True,13*x**12 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-14,x^14,power,x^14,14*x^13,Power Rule,3,True,14*x**13,PASS,sympy simplify: difference is exactly 0
derivative-of-14x-minus-to-minus-the-minus-14,14*x^14,product,14*x^14,196*x^13,Product Rule,3,True,196*x**13,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-14-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-13,x^14 + x^13,power,x^14 + x^13,13*x^12+14*x^13,Power Rule,2,True,14*x**13 + 13*x**12,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-14-minus-minus-minus-x,x^14 - x,power,x^14 - x,-1+14*x^13,Power Rule,2,True,14*x**13 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-15,x^15,power,x^15,15*x^14,Power Rule,3,True,15*x**14,PASS,sympy simplify: difference is exactly 0
derivative-of-15x-minus-to-minus-the-minus-15,15*x^15,product,15*x^15,225*x^14,Product Rule,3,True,225*x**14,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-15-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-14,x^15 + x^14,power,x^15 + x^14,14*x^13+15*x^14,Power Rule,2,True,15*x**14 + 14*x**13,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-15-minus-minus-minus-x,x^15 - x,power,x^15 - x,-1+15*x^14,Power Rule,2,True,15*x**14 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-16,x^16,power,x^16,16*x^15,Power Rule,3,True,16*x**15,PASS,sympy simplify: difference is exactly 0
derivative-of-16x-minus-to-minus-the-minus-16,16*x^16,product,16*x^16,256*x^15,Product Rule,3,True,256*x**15,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-16-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-15,x^16 + x^15,power,x^16 + x^15,15*x^14+16*x^15,Power Rule,2,True,16*x**15 + 15*x**14,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-16-minus-minus-minus-x,x^16 - x,power,x^16 - x,-1+16*x^15,Power Rule,2,True,16*x**15 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-17,x^17,power,x^17,17*x^16,Power Rule,3,True,17*x**16,PASS,sympy simplify: difference is exactly 0
derivative-of-17x-minus-to-minus-the-minus-17,17*x^17,product,17*x^17,289*x^16,Product Rule,3,True,289*x**16,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-17-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-16,x^17 + x^16,power,x^17 + x^16,16*x^15+17*x^16,Power Rule,2,True,17*x**16 + 16*x**15,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-17-minus-minus-minus-x,x^17 - x,power,x^17 - x,-1+17*x^16,Power Rule,2,True,17*x**16 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-18,x^18,power,x^18,18*x^17,Power Rule,3,True,18*x**17,PASS,sympy simplify: difference is exactly 0
derivative-of-18x-minus-to-minus-the-minus-18,18*x^18,product,18*x^18,324*x^17,Product Rule,3,True,324*x**17,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-18-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-17,x^18 + x^17,power,x^18 + x^17,17*x^16+18*x^17,Power Rule,2,True,18*x**17 + 17*x**16,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-18-minus-minus-minus-x,x^18 - x,power,x^18 - x,-1+18*x^17,Power Rule,2,True,18*x**17 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-19,x^19,power,x^19,19*x^18,Power Rule,3,True,19*x**18,PASS,sympy simplify: difference is exactly 0
derivative-of-19x-minus-to-minus-the-minus-19,19*x^19,product,19*x^19,361*x^18,Product Rule,3,True,361*x**18,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-19-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-18,x^19 + x^18,power,x^19 + x^18,18*x^17+19*x^18,Power Rule,2,True,19*x**18 + 18*x**17,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-19-minus-minus-minus-x,x^19 - x,power,x^19 - x,-1+19*x^18,Power Rule,2,True,19*x**18 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-20,x^20,power,x^20,20*x^19,Power Rule,3,True,20*x**19,PASS,sympy simplify: difference is exactly 0
derivative-of-20x-minus-to-minus-the-minus-20,20*x^20,product,20*x^20,400*x^19,Product Rule,3,True,400*x**19,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-20-minus-minus-plus-minus-minus-x-minus-to-minus-the-minus-19,x^20 + x^19,power,x^20 + x^19,19*x^18+20*x^19,Power Rule,2,True,20*x**19 + 19*x**18,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-20-minus-minus-minus-x,x^20 - x,power,x^20 - x,-1+20*x^19,Power Rule,2,True,20*x**19 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-sin2x,sin(2*x),trig,sin(2*x),2*cos(2*x),Product Rule,3,True,2*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos2x,cos(2*x),trig,cos(2*x),-2*sin(2*x),Product Rule,3,True,-2*sin(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-tan2x,tan(2*x),trig,tan(2*x),2*sec(2*x)^2,Product Rule,3,True,2*tan(2*x)**2 + 2,PASS,sympy simplify: difference is exactly 0
derivative-of-2sinx,2*sin(x),trig,2*sin(x),2*cos(x),Product Rule,3,True,2*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-2cosx,2*cos(x),trig,2*cos(x),-2*sin(x),Product Rule,3,True,-2*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin3x,sin(3*x),trig,sin(3*x),3*cos(3*x),Product Rule,3,True,3*cos(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos3x,cos(3*x),trig,cos(3*x),-3*sin(3*x),Product Rule,3,True,-3*sin(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-tan3x,tan(3*x),trig,tan(3*x),3*sec(3*x)^2,Product Rule,3,True,3*tan(3*x)**2 + 3,PASS,sympy simplify: difference is exactly 0
derivative-of-3sinx,3*sin(x),trig,3*sin(x),3*cos(x),Product Rule,3,True,3*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-3cosx,3*cos(x),trig,3*cos(x),-3*sin(x),Product Rule,3,True,-3*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin4x,sin(4*x),trig,sin(4*x),4*cos(4*x),Product Rule,3,True,4*cos(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos4x,cos(4*x),trig,cos(4*x),-4*sin(4*x),Product Rule,3,True,-4*sin(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-tan4x,tan(4*x),trig,tan(4*x),4*sec(4*x)^2,Product Rule,3,True,4*tan(4*x)**2 + 4,PASS,sympy simplify: difference is exactly 0
derivative-of-4sinx,4*sin(x),trig,4*sin(x),4*cos(x),Product Rule,3,True,4*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-4cosx,4*cos(x),trig,4*cos(x),-4*sin(x),Product Rule,3,True,-4*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin5x,sin(5*x),trig,sin(5*x),5*cos(5*x),Product Rule,3,True,5*cos(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos5x,cos(5*x),trig,cos(5*x),-5*sin(5*x),Product Rule,3,True,-5*sin(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-tan5x,tan(5*x),trig,tan(5*x),5*sec(5*x)^2,Product Rule,3,True,5*tan(5*x)**2 + 5,PASS,sympy simplify: difference is exactly 0
derivative-of-5sinx,5*sin(x),trig,5*sin(x),5*cos(x),Product Rule,3,True,5*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-5cosx,5*cos(x),trig,5*cos(x),-5*sin(x),Product Rule,3,True,-5*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin6x,sin(6*x),trig,sin(6*x),6*cos(6*x),Product Rule,3,True,6*cos(6*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos6x,cos(6*x),trig,cos(6*x),-6*sin(6*x),Product Rule,3,True,-6*sin(6*x),PASS,sympy simplify: difference is exactly 0
derivative-of-tan6x,tan(6*x),trig,tan(6*x),6*sec(6*x)^2,Product Rule,3,True,6*tan(6*x)**2 + 6,PASS,sympy simplify: difference is exactly 0
derivative-of-6sinx,6*sin(x),trig,6*sin(x),6*cos(x),Product Rule,3,True,6*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-6cosx,6*cos(x),trig,6*cos(x),-6*sin(x),Product Rule,3,True,-6*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin7x,sin(7*x),trig,sin(7*x),7*cos(7*x),Product Rule,3,True,7*cos(7*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos7x,cos(7*x),trig,cos(7*x),-7*sin(7*x),Product Rule,3,True,-7*sin(7*x),PASS,sympy simplify: difference is exactly 0
derivative-of-tan7x,tan(7*x),trig,tan(7*x),7*sec(7*x)^2,Product Rule,3,True,7*tan(7*x)**2 + 7,PASS,sympy simplify: difference is exactly 0
derivative-of-7sinx,7*sin(x),trig,7*sin(x),7*cos(x),Product Rule,3,True,7*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-7cosx,7*cos(x),trig,7*cos(x),-7*sin(x),Product Rule,3,True,-7*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin8x,sin(8*x),trig,sin(8*x),8*cos(8*x),Product Rule,3,True,8*cos(8*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos8x,cos(8*x),trig,cos(8*x),-8*sin(8*x),Product Rule,3,True,-8*sin(8*x),PASS,sympy simplify: difference is exactly 0
derivative-of-tan8x,tan(8*x),trig,tan(8*x),8*sec(8*x)^2,Product Rule,3,True,8*tan(8*x)**2 + 8,PASS,sympy simplify: difference is exactly 0
derivative-of-8sinx,8*sin(x),trig,8*sin(x),8*cos(x),Product Rule,3,True,8*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-8cosx,8*cos(x),trig,8*cos(x),-8*sin(x),Product Rule,3,True,-8*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin9x,sin(9*x),trig,sin(9*x),9*cos(9*x),Product Rule,3,True,9*cos(9*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos9x,cos(9*x),trig,cos(9*x),-9*sin(9*x),Product Rule,3,True,-9*sin(9*x),PASS,sympy simplify: difference is exactly 0
